Date,Score,Prediction
2009-09-20,1,0.07452460324778007
2009-09-20,1,0.7907243560828361
2009-09-20,1,0.9978195866864117
2009-09-20,0,0.8986519786461067
2009-09-21,1,0.7875670350337434
2009-09-22,1,0.009895176811652522
2009-09-22,0,0.2579068125090485
2009-09-22,1,0.11780451731231946
2009-09-23,0.5,0.9990203162269523
2009-09-23,0.5,0.9520638260320383
2009-09-23,1,0.12058471895747055
2009-09-23,1,0.9994569546517731
2009-09-23,1,0.9113226625895116
2009-09-23,0,0.9999866114292985
2009-09-23,0,0.022578134370997663
2009-09-23,0.5,0.9978283937679487
2009-09-23,0,0.003407774366918464
2009-09-23,0,0.761966280501922
2009-09-23,0.5,0.6367572018175872
2009-09-23,1,0.8786593832666876
2009-09-23,1,9.511589637447879e-05
2009-09-23,0,0.9191052712357812
2009-09-23,0,0.018948391706245217
2009-09-23,0.5,0.011887444707155189
2009-09-23,1,0.9990569647930755
2009-09-23,1,0.038811739161167924
2009-09-23,0,0.9994080599223225
2009-09-23,1,0.8180265222319966
2009-09-23,0.5,0.014307754764447256
2009-09-23,1,0.8503047053569406
2009-09-23,0,0.39520733158351556
2009-09-23,0,1.6349441934881206e-06
2009-09-23,0,0.8926660500851568
2009-09-24,1,0.0001065405390586881
2009-09-24,0.5,0.0020522875858599533
2009-09-24,1,0.9982502463848937
2009-09-24,0.5,0.39034322113742664
2009-09-25,0.5,0.4193087283820929
2009-09-25,0.5,0.5918398218710458
2009-09-26,0.5,0.7998719687575508
2009-09-26,0.5,0.0036133757859711096
2009-09-26,0.5,0.7141316475628454
2009-09-26,1,4.660634939997711e-06
2009-09-26,0,0.4879225262352718
2009-09-26,0.5,0.5346823754443253
2009-09-26,0,0.9986114588896553
2009-09-26,0.5,0.016244045185624986
2009-09-26,1,0.0006113534168143089
2009-09-26,0.5,0.9213595630181329
2009-09-26,0.5,0.00014464801447917742
2009-09-26,0.5,0.994295834360979
2009-09-26,1,0.9992785875228674
2009-09-26,0,0.28655068298281666
2009-09-26,0.5,0.0030587207519621983
2009-09-26,0.5,0.998392703348817
2009-09-26,1,0.6998790955435293
2009-09-26,0,0.029307566635707032
2009-09-26,0.5,0.9314300420162429
2009-09-26,1,0.04832762255297142
2009-09-26,0,0.002184250119778819
2009-09-26,0.5,0.9671351565914209
2009-09-26,0,6.605970895359365e-05
2009-09-26,1,0.8418585540657489
2009-09-26,1,0.09490027197699623
2009-09-26,0.5,0.8051565136166109
2009-09-26,0.5,0.9744315473299147
2009-09-26,0,0.0006990171611573269
2009-09-26,0.5,0.9988887457712896
2009-09-26,0.5,0.9980750008408653
2009-09-26,0.5,0.4864525572101505
2009-09-26,0,0.0002551767873339339
2009-09-26,0.5,0.787499106354411
2009-09-26,0,0.7717140794680757
2009-09-26,0,0.9741505814479641
2009-09-26,1,0.010956663489789225
2009-09-26,0,0.2707865697123799
2009-09-26,0.5,0.009071619905399557
2009-09-26,0,0.9999967817843806
2009-09-26,1,0.9959917949872569
2009-09-26,0,0.999999964693446
2009-09-26,1,0.00033292583502855013
2009-09-26,1,0.00014433986503761966
2009-09-26,0,0.15408854755559445
2009-09-26,1,0.12604476073496418
2009-09-26,1,0.5776695938336277
2009-09-26,1,0.0001786027518522355
2009-09-26,1,0.98887645521811
2009-09-26,1,0.9964728730992154
2009-09-27,0,0.9984487745788273
2009-09-27,1,0.0023944223344599977
2009-09-27,0,0.9764397715389959
2009-09-27,0,0.9570897477855526
2009-09-27,0.5,0.9999995680543557
2009-09-27,0,0.9900657140829494
2009-09-27,0.5,0.0042618273459389495
2009-09-27,0.5,0.027161517989906514
2009-09-27,0.5,0.9793330938835867
2009-09-27,0.5,0.9998954679701303
2009-09-27,0.5,0.9971087443335055
2009-09-27,0,0.38427039782917627
2009-09-27,0.5,0.4129354727801568
2009-09-27,1,0.7924767575286586
2009-09-27,0,0.980989489499683
2009-09-27,0,0.9999977089203512
2009-09-27,1,0.9964487435767071
2009-09-27,1,0.3947527751640817
2009-09-27,1,0.0008446232894919615
2009-09-27,0,0.7660135606054366
2009-09-27,0,9.478067993301034e-06
2009-09-27,0,0.027960381547582985
2009-09-27,0,0.7897742907374661
2009-09-27,0,0.9662491079376185
2009-09-27,0,0.9865233745501862
2009-09-27,1,0.010787701383047858
2009-09-27,0,7.479617564909032e-06
2009-09-27,1,0.026080650887367662
2009-09-27,1,3.4264524694561823e-06
2009-09-28,0,0.08578990571339173
2009-09-28,0.5,0.9181109786386312
2009-09-28,1,0.032876270120386644
2009-09-30,0.5,0.983023551151587
2009-10-02,0,0.9796235637144725
2009-10-02,0,0.06917602263003336
2009-10-02,1,0.1544605998705375
2009-10-03,1,0.13587731908950929
2009-10-03,1,0.9999366547278344
2009-10-03,0,0.7448571248827326
2009-10-03,1,0.9740346261608254
2009-10-03,0.5,0.828837191293529
2009-10-03,1,0.9995776563603842
2009-10-03,0.5,0.7429885927270218
2009-10-03,0.5,7.029382565097336e-05
2009-10-03,1,0.014078420357263562
2009-10-03,0.5,0.6842833787326323
2009-10-03,1,0.9889784987036389
2009-10-03,1,0.24307455444661033
2009-10-03,1,1.1049872845966085e-05
2009-10-03,0.5,0.9881387200056961
2009-10-03,0.5,5.163497179324645e-05
2009-10-03,0.5,0.9686598880376759
2009-10-03,0,0.00023885282408859756
2009-10-03,0,0.999745235965521
2009-10-03,0,0.016989377993257827
2009-10-03,0.5,0.9770056637478906
2009-10-03,1,0.012217544595202676
2009-10-03,0.5,0.9997819393304938
2009-10-03,0.5,0.00010047775938884564
2009-10-03,0,0.951277513058016
2009-10-03,0.5,0.9848848853629083
2009-10-03,0,0.9947365819063722
2009-10-03,0.5,0.25683256449034075
2009-10-03,0,0.9977364253230193
2009-10-03,0.5,0.0005786436949267685
2009-10-03,0,0.9814307617377422
2009-10-03,1,0.9992490810065792
2009-10-03,0,3.607396808947905e-07
2009-10-03,0.5,0.9994313683223478
2009-10-03,0.5,0.10682550170971966
2009-10-03,1,0.9595326268152148
2009-10-03,0.5,0.0012010648577337637
2009-10-03,0.5,0.999788472247564
2009-10-03,0.5,0.40759852474770547
2009-10-03,0,0.9985458656241116
2009-10-03,0,0.061433743238751524
2009-10-03,1,0.9920134345506076
2009-10-04,1,0.6858990454235538
2009-10-04,0,0.11697268621199791
2009-10-04,1,0.6084654736341588
2009-10-04,0.5,0.8946973008234771
2009-10-04,0,0.9605006989243993
2009-10-04,1,0.9962521739864343
2009-10-04,1,0.5310461649365703
2009-10-04,1,0.8019764023070405
2009-10-04,0.5,0.21319486618742123
2009-10-04,1,0.996793775042022
2009-10-04,1,0.574025924657669
2009-10-04,0.5,0.0018921640587691523
2009-10-04,1,0.4952416337827116
2009-10-04,1,0.037368205203155806
2009-10-04,0,0.028393648281093895
2009-10-04,0,7.959267641169087e-05
2009-10-04,0.5,0.8037038801782261
2009-10-04,0.5,0.06200791253339426
2009-10-04,0,0.904795134281979
2009-10-04,0.5,0.6933940429353584
2009-10-04,1,0.00023763124976313563
2009-10-04,0,5.5589359898458806e-05
2009-10-04,1,0.02632354152226198
2009-10-04,0,0.9974406991937155
2009-10-04,1,0.007106597040434892
2009-10-04,1,0.29313536363829823
2009-10-04,0.5,0.9969903682093898
2009-10-04,0.5,0.9992127732898001
2009-10-04,0,0.999711251332806
2009-10-04,0.5,0.022048107827457943
2009-10-04,1,0.8415362370323564
2009-10-04,0.5,0.0020640601937644693
2009-10-04,0.5,0.18832981888766262
2009-10-04,0.5,0.9218890935765169
2009-10-04,0,0.999996107790453
2009-10-04,1,0.9999978061522664
2009-10-04,0,6.09272869389902e-05
2009-10-05,0.5,0.008489328994809487
2009-10-05,0,0.1632388459912836
2009-10-05,1,0.0001361135274243592
2009-10-12,0.5,0.07213719147535007
2009-10-17,0,0.9996717499072404
2009-10-17,0,0.5795370157556611
2009-10-17,0.5,0.784956896592429
2009-10-17,0,2.4675668059520126e-06
2009-10-17,0,0.06706539061975243
2009-10-17,0.5,0.24789771909860125
2009-10-17,0.5,0.9799467591619186
2009-10-17,0.5,0.028678089081527615
2009-10-17,0.5,0.0003010052200460578
2009-10-17,0,0.017067827148396195
2009-10-17,1,0.04076003224265789
2009-10-17,0.5,0.22554463589288923
2009-10-17,0,0.9978644787581699
2009-10-17,0.5,0.9461467437816508
2009-10-17,0,0.9999363756360466
2009-10-17,1,0.9982916786577927
2009-10-17,0.5,0.29551725325029965
2009-10-17,1,0.07738560558186915
2009-10-17,0,0.012581203918724892
2009-10-17,0,0.9726008563143955
2009-10-17,1,0.16554017741805216
2009-10-17,0,0.232478930292154
2009-10-17,1,0.001763144193320553
2009-10-17,0.5,0.8508850869976565
2009-10-17,0,0.0043829056989652514
2009-10-17,0,0.547425381673866
2009-10-17,1,0.00029732145784741067
2009-10-17,0.5,0.9991984210628895
2009-10-17,0,0.9992043317135684
2009-10-17,0,0.9999190241988825
2009-10-17,1,0.4559892037522962
2009-10-17,0,0.028898076084051184
2009-10-17,1,3.8722354646761766e-05
2009-10-17,0,0.99998587123761
2009-10-17,0.5,0.00016969370452048487
2009-10-17,1,0.9999908280653966
2009-10-17,0.5,0.27686130009531207
2009-10-17,0,0.9999869016810453
2009-10-17,0,0.04899403212069853
2009-10-17,1,0.9830254965071037
2009-10-17,0,0.01118778056531351
2009-10-18,0,0.7871460654746578
2009-10-18,1,0.9336413518594288
2009-10-18,1,0.9397034738819108
2009-10-18,0.5,0.3195176633121831
2009-10-18,0.5,0.9999738264814605
2009-10-18,0,0.1756569903420609
2009-10-18,0,0.0008306516097864898
2009-10-18,0,0.9727458534276184
2009-10-18,0.5,0.86776175126775
2009-10-18,0.5,0.9592403502649818
2009-10-18,1,0.0530875879476198
2009-10-18,0.5,0.9909533705427008
2009-10-18,1,0.9974032090383838
2009-10-18,0.5,0.2538443091369062
2009-10-18,0.5,0.9994887376906025
2009-10-18,0,0.012879147559682808
2009-10-18,1,0.9106204389134436
2009-10-18,0.5,0.38524343211525097
2009-10-18,0.5,0.276537441631829
2009-10-18,0.5,0.9903174751520302
2009-10-18,0,0.9989783845785339
2009-10-18,0.5,0.09733968189755918
2009-10-18,0.5,0.9682271774920868
2009-10-18,0.5,2.124440579661765e-06
2009-10-18,1,0.9603705056257871
2009-10-18,0.5,0.986446958129039
2009-10-18,0,0.07882432664232275
2009-10-18,1,0.08259442686264408
2009-10-18,1,0.10926424773489198
2009-10-19,0,0.05338525610902439
2009-10-23,1,0.023767376008899267
2009-10-23,0.5,0.00034953385338397895
2009-10-23,0.5,0.016740609581035383
2009-10-23,0,0.00942297670929553
2009-10-24,0.5,0.6757668704660421
2009-10-24,1,0.0005699138683203054
2009-10-24,0.5,0.5057896714644621
2009-10-24,0.5,0.999907442927801
2009-10-24,1,0.16940046298016134
2009-10-24,0,0.9501330628435921
2009-10-24,0.5,0.9999850941095865
2009-10-24,0.5,0.9995733202270274
2009-10-24,0.5,0.9989889772157481
2009-10-24,0,0.25802414756324604
2009-10-24,0,0.00013252895476383947
2009-10-24,1,0.856276881818427
2009-10-24,1,0.9793885834029761
2009-10-24,0.5,1.555100614279842e-07
2009-10-24,0,0.0018575619455072148
2009-10-24,1,0.6758582337388465
2009-10-24,0,0.22361629329319624
2009-10-24,0.5,0.9998753556628214
2009-10-24,0,0.0180432003649426
2009-10-24,0,0.9703911152310629
2009-10-24,0,0.06502468194503455
2009-10-24,0,0.0035259969477865697
2009-10-24,0.5,0.9387811517020713
2009-10-24,0.5,0.7056390945538161
2009-10-24,0,0.9993979897260313
2009-10-24,1,0.00014084298585787707
2009-10-24,0,0.13775323779196025
2009-10-24,1,0.7708695949749976
2009-10-24,0,0.608631879746458
2009-10-24,0.5,0.012762831348572881
2009-10-24,1,0.9538130315799374
2009-10-24,0,7.668192426256387e-05
2009-10-24,0.5,9.992702317266361e-05
2009-10-24,1,0.9621578780649739
2009-10-24,0.5,0.9997261733393966
2009-10-24,0,0.9994829630071059
2009-10-24,0,0.00013415624410730842
2009-10-24,0.5,0.4089832518405728
2009-10-24,1,0.23044231083393887
2009-10-24,0.5,0.026131577427073276
2009-10-25,1,0.0023889684446708123
2009-10-25,1,0.0038455185948800576
2009-10-25,1,0.7974560688464674
2009-10-25,1,0.00022477269220124756
2009-10-25,0,0.023754921009672914
2009-10-25,1,0.9457214940231855
2009-10-25,1,0.5520134685396882
2009-10-25,1,0.9950118843253507
2009-10-25,0,0.9620705245141536
2009-10-25,1,0.7324647274054539
2009-10-25,1,0.9992266753113275
2009-10-25,0.5,0.12461801125979029
2009-10-25,0,0.9432351689999403
2009-10-25,1,0.9030710475640858
2009-10-25,1,0.0824282921802215
2009-10-25,0.5,0.0039098876259166
2009-10-25,0,0.014270321970842239
2009-10-25,0.5,0.9647512644825686
2009-10-25,0.5,0.22514126094669654
2009-10-25,0,0.7705555472230793
2009-10-25,0.5,0.5828242545771111
2009-10-25,1,0.003208759021126793
2009-10-25,1,0.01560724821832809
2009-10-25,0,0.0017024995093861575
2009-10-25,1,0.9998281838598333
2009-10-25,0.5,0.9739087914087895
2009-10-25,1,0.2332265431316646
2009-10-25,0.5,0.9765544840403099
2009-10-25,0,0.8168992675684449
2009-10-25,0,0.9369754589936284
2009-10-25,0,0.21513770477088867
2009-10-25,0.5,0.9947273649004363
2009-10-25,0.5,0.9881205477893509
2009-10-25,1,0.11403146567294857
2009-10-25,1,0.002215629440795327
2009-10-25,0,2.0476648308202506e-08
2009-10-25,1,0.9995745790223458
2009-10-26,0.5,0.9952917053362017
2009-10-27,0.5,0.14469621591610204
2009-10-28,0.5,0.0003596714732918592
2009-10-28,1,0.47741494985878735
2009-10-28,0.5,0.11724796935514636
2009-10-28,0.5,0.9997494534290711
2009-10-28,0.5,0.9650990114487307
2009-10-28,0,0.9826542983497517
2009-10-28,1,0.4179016256134563
2009-10-28,0,0.008242340918134295
2009-10-28,0.5,0.006527909827007206
2009-10-28,0,0.9999999562176513
2009-10-28,0,0.9999050314732232
2009-10-28,1,0.0006508822932986318
2009-10-29,1,0.9997778709126894
2009-10-29,1,0.9999817546828604
2009-10-29,0.5,0.9999883180233653
2009-10-30,0,0.9835493440077743
2009-10-30,0.5,0.41608666771567915
2009-10-30,0.5,0.9999319184609866
2009-10-31,0,0.9998458242049113
2009-10-31,0,0.9991803969909816
2009-10-31,1,0.8670498135859286
2009-10-31,0,8.686327771738748e-06
2009-10-31,1,0.036664657143757114
2009-10-31,0,0.8617367804063923
2009-10-31,0,0.9698803829428878
2009-10-31,0.5,0.04678355559637508
2009-10-31,0.5,0.9668582062366559
2009-10-31,0,0.08600581149515778
2009-10-31,1,0.03342821562880775
2009-10-31,0,0.85207916564771
2009-10-31,1,0.003462931159550727
2009-10-31,1,0.18544235545938256
2009-10-31,0.5,0.9730021376129308
2009-10-31,0,0.013684169839969736
2009-10-31,1,0.9460594414937448
2009-10-31,1,0.7541751329215693
2009-10-31,0.5,0.9818349261567135
2009-10-31,0.5,0.9942244867772013
2009-10-31,0.5,0.02850733515178717
2009-10-31,1,0.9919689389948843
2009-10-31,0,0.001187516430444408
2009-10-31,1,0.9898152397172141
2009-10-31,1,0.0020050243056857573
2009-10-31,0.5,0.9210400949353375
2009-10-31,1,0.9989293586104383
2009-10-31,1,0.8303058051196774
2009-10-31,0,0.9868582592850847
2009-10-31,0,0.9836662291049567
2009-10-31,0,0.9619780413267618
2009-10-31,1,0.017571257948200945
2009-10-31,0.5,0.1997351111186854
2009-10-31,0,0.025970913096563675
2009-10-31,0,0.6079348446440831
2009-10-31,1,0.001093719483603232
2009-10-31,0.5,0.0003531633206923986
2009-10-31,0,0.004681980856406132
2009-10-31,0,0.988386881945921
2009-10-31,0,0.9999987180178872
2009-10-31,1,0.9820074589872512
2009-10-31,0,0.9991095170641535
2009-10-31,0,0.06754049247902047
2009-10-31,0.5,0.0007073159853712668
2009-10-31,0.5,0.9998546753271227
2009-10-31,0.5,0.9940594719879754
2009-11-01,0.5,0.9973758378185296
2009-11-01,0,0.999266452749309
2009-11-01,0,2.1711036669818405e-08
2009-11-01,1,0.001625090447269318
2009-11-01,1,0.000882904382572622
2009-11-01,0.5,0.9929025321489517
2009-11-01,0.5,0.024607064696881908
2009-11-01,0,0.6478238551815584
2009-11-01,0.5,0.823043338423617
2009-11-01,0.5,0.03319752845251979
2009-11-01,1,0.07862690968408857
2009-11-01,0,0.42760475828808286
2009-11-01,0.5,0.9998750813541596
2009-11-01,0,0.0005491037490008715
2009-11-01,0.5,0.9136774878792662
2009-11-01,0.5,0.9591859479201792
2009-11-01,0.5,0.7354638328630119
2009-11-01,0,0.9857973345492361
2009-11-01,0.5,0.9888619039814986
2009-11-01,0.5,0.9657626275937495
2009-11-01,0.5,0.9911631571763541
2009-11-01,0.5,0.9036329581850974
2009-11-01,0.5,0.0001908036988634339
2009-11-01,0,0.007301589770713008
2009-11-01,0.5,0.0006749545486930093
2009-11-01,0.5,0.8964432982214234
2009-11-01,0,0.08216115577238092
2009-11-01,0.5,0.8919575940905795
2009-11-01,0.5,0.015542912220927097
2009-11-01,1,0.9948717306624634
2009-11-01,1,0.6813419298997346
2009-11-01,0.5,0.7092486127037564
2009-11-02,0,0.9933744700150464
2009-11-02,0,0.03686909174746032
2009-11-04,0.5,0.9124134996385435
2009-11-06,1,0.0005557618239047049
2009-11-06,0,0.33096216352719743
2009-11-06,0.5,0.9167635806676401
2009-11-06,1,0.729849848329369
2009-11-07,0.5,0.41190526373841474
2009-11-07,0,0.9999746417952778
2009-11-07,0,0.7974296972658389
2009-11-07,0.5,0.8218730213803149
2009-11-07,1,0.020879615326863357
2009-11-07,0,0.999705252005137
2009-11-07,1,0.9126055178484405
2009-11-07,0.5,0.008630998187610346
2009-11-07,0.5,0.3377397478837696
2009-11-07,0.5,0.9416772391576156
2009-11-07,0,0.01436383003105394
2009-11-07,0,0.058339481316532056
2009-11-07,0.5,0.44201323634422285
2009-11-07,0.5,0.9999999196947955
2009-11-07,1,0.005300509507552473
2009-11-07,0.5,0.5334335984206524
2009-11-07,0.5,0.9940425193316232
2009-11-07,1,0.7366787578276445
2009-11-07,0,0.9419397099594709
2009-11-07,0,0.014687410433637724
2009-11-07,1,0.09793106841971536
2009-11-07,1,0.0005393842317173941
2009-11-07,0,0.10258650678486278
2009-11-07,0,0.9792352567256376
2009-11-07,1,0.9855967257236168
2009-11-07,0.5,0.5099920724721849
2009-11-07,0,0.47628733211490637
2009-11-07,0,0.012880437911953351
2009-11-07,0.5,0.9999989946574221
2009-11-07,1,0.024231428064577686
2009-11-07,0,0.029775126996125854
2009-11-07,0.5,0.07673024247929927
2009-11-07,1,0.9999569382531278
2009-11-07,1,0.9998234422710116
2009-11-07,1,0.4341840799642688
2009-11-07,1,0.042961989643983435
2009-11-07,1,0.9881876409679023
2009-11-07,1,0.9830772728562316
2009-11-07,0,4.895809045431739e-07
2009-11-08,0.5,0.002039690963288592
2009-11-08,1,0.03259420580307955
2009-11-08,0.5,0.8910809667233643
2009-11-08,0.5,0.9719235828756043
2009-11-08,1,0.26312475911200345
2009-11-08,0,0.371741679168174
2009-11-08,0,0.9973698936855889
2009-11-08,1,0.783003700116984
2009-11-08,1,0.985970262817092
2009-11-08,0.5,2.168311324670462e-05
2009-11-08,0.5,0.9204822907192097
2009-11-08,1,0.00988125540044873
2009-11-08,0,0.9371851259135837
2009-11-08,0.5,0.5677302031285153
2009-11-08,0,0.7984379018882705
2009-11-08,1,0.00036658050955794025
2009-11-08,0.5,0.2997917737517706
2009-11-08,1,0.08794912660952942
2009-11-08,0,0.12910100312904949
2009-11-08,0.5,0.8726745726366376
2009-11-08,0,0.013115096108651839
2009-11-08,1,0.06525744844848588
2009-11-08,0.5,0.27145935347301053
2009-11-08,1,3.1472656258222115e-05
2009-11-08,0,0.3075594128442206
2009-11-08,0.5,0.998700390614143
2009-11-08,1,0.9842601550137362
2009-11-08,0,0.0009398236376741313
2009-11-08,1,0.0023990715784810855
2009-11-08,1,0.9731975899011094
2009-11-08,1,0.35829175075249114
2009-11-08,0,0.013838977805110769
2009-11-08,0,0.9200290192912777
2009-11-08,1,0.9955332069232989
2009-11-08,0,0.6729231983360896
2009-11-08,0.5,0.4848327090329374
2009-11-08,0,0.7732106644694025
2009-11-08,0.5,0.0007180403022842937
2009-11-09,1,0.0008577032514510222
2009-11-09,0,0.6855455178935754
2009-11-09,0.5,0.005233378917072357
2009-11-20,0,0.12519448383105464
2009-11-21,1,0.9992890332277503
2009-11-21,0.5,0.991640631352101
2009-11-21,0.5,0.5997476990343343
2009-11-21,0.5,0.9924983886528722
2009-11-21,0,0.2811638908917524
2009-11-21,0,0.9999578698394296
2009-11-21,0,5.118068085011074e-05
2009-11-21,0.5,0.917929968904241
2009-11-21,0,0.770705766183821
2009-11-21,1,0.9194198934686196
2009-11-21,1,0.5390429597924878
2009-11-21,0,0.9948293736383789
2009-11-21,0,0.8663621844894288
2009-11-21,0.5,0.0631972252828628
2009-11-21,0.5,0.5248334632062768
2009-11-21,0.5,0.9325018626509731
2009-11-21,0.5,3.198165847549804e-06
2009-11-21,0,0.7528870368853133
2009-11-21,0.5,0.2872653228436483
2009-11-21,0,0.9963680574414664
2009-11-21,1,0.0315649912031219
2009-11-21,1,0.9978395172296864
2009-11-21,1,0.8755283642248339
2009-11-21,1,0.9527935770807863
2009-11-21,1,0.00029171738364481057
2009-11-21,1,0.1746549030418724
2009-11-21,0,0.9166278695391443
2009-11-21,1,0.014770199980450713
2009-11-21,0.5,0.05383385819373332
2009-11-21,1,0.13307366554413907
2009-11-21,0,0.9999999961300539
2009-11-21,0,0.9916926819824885
2009-11-21,1,0.17835373079220013
2009-11-21,0.5,0.012137344673678893
2009-11-21,0.5,0.0036570315323295214
2009-11-21,1,0.9959100368144947
2009-11-21,0.5,0.025221137912814023
2009-11-21,0,0.579815976545308
2009-11-21,0.5,0.0005987934862198742
2009-11-22,0.5,0.47208337426447733
2009-11-22,0.5,6.173865565971932e-07
2009-11-22,0,0.009945786287237562
2009-11-22,0.5,0.9932284445746313
2009-11-22,1,0.39720817153091
2009-11-22,0,0.033059777629138684
2009-11-22,0,9.658773222289813e-05
2009-11-22,1,0.8316192234845613
2009-11-22,0.5,0.9999383365847144
2009-11-22,0.5,0.3070001909556039
2009-11-22,0,0.9945317246060659
2009-11-22,0.5,0.9965269681079195
2009-11-22,1,0.9965249065918035
2009-11-22,0,0.8815868589977037
2009-11-22,0.5,0.0033955017752500642
2009-11-22,0.5,0.6471994681967205
2009-11-22,0.5,0.009704531070998963
2009-11-22,1,0.9981460667133791
2009-11-22,0,0.9950886343281476
2009-11-22,0.5,0.999942037556935
